Количество плоскостей,Последовательно (сек),Параллельно (сек),Ускорение
0,0.4017,1.9646,0.2045
1,1.3719,1.7637,0.7779
3,3.2953,1.7784,1.8529
6,5.9741,1.8698,3.1950
10,9.4483,2.0571,4.5930
15,13.9707,1.9893,7.0228
21,19.8980,2.2876,8.6983
28,24.7090,2.3127,10.6839
36,31.4424,2.3481,13.3905
45,40.6557,2.4021,16.9251
55,47.8978,2.4263,19.7408
66,56.9380,2.4817,22.9427
78,68.0594,2.4900,27.3330
91,77.5769,2.4611,31.5207
105,88.3629,2.5393,34.7987
120,101.3772,2.5574,39.6407
136,115.6641,2.6948,42.9207
153,129.3212,2.6200,49.3585
171,143.3958,2.6571,53.9665
190,159.1838,2.7908,57.0396
